X0,Y0,Y1,Y2
0.00000000,1.55168688,22.14234352,4.65741253
0.14197606,2.22954226,19.97166443,4.81213379
0.28395212,2.39217806,6.18360996,3.34556174
0.42592818,2.25699949,3.73138189,2.61103010
0.56790423,2.42033076,7.62459898,2.48077679
0.70988029,1.90516376,13.93736362,1.76307940
0.85185635,2.95830512,3.09457898,1.45981586
0.99383241,1.05936193,6.63080597,1.43158877
1.13580847,2.12320232,9.38366222,2.90192199
1.27778459,2.45289636,6.33851051,3.01455522
1.41976058,2.70194674,11.05456829,1.88725388
1.56173670,3.03370547,9.67112160,2.10179782
1.70371270,2.05630636,7.65899754,2.07348585
1.84568882,3.71513724,5.64628410,3.36504245
1.98766482,4.05674362,13.91299438,3.14479160
2.12964106,4.48128033,9.70566559,4.60745430
2.27161694,2.65420723,12.05918312,4.98627186
2.41359305,2.98733330,19.72126770,7.87578154
2.55556917,3.47972941,12.85984421,4.07521963
2.69754529,3.49900603,14.89104843,3.16525936
2.83952117,3.46051836,16.11935806,3.02430820
2.98149729,2.61914086,19.90795898,5.25260210
3.12347341,1.66262996,12.68279552,2.12332797
3.26544952,2.71001196,12.00894070,1.06373310
3.40742540,4.28495407,20.98568535,2.66946030
3.54940152,2.79057908,14.88860607,2.70375395
3.69137764,3.37946224,14.58007812,1.48646641
3.83335376,1.45966971,4.37899828,0.97571176
3.97532964,1.89677858,6.10149574,2.04196334
4.11730576,3.83526540,10.08946896,2.13548613
4.25928211,1.59817219,13.29742050,1.66461384
4.40125799,1.19261217,17.33032036,3.39255810
4.54323387,4.01032400,9.79439831,2.45489120
4.68521023,1.64860833,10.67484856,5.36380911
4.82718611,4.29015493,14.45889950,2.85485744
4.96916199,2.52832150,13.31439877,4.22454691
5.11113834,2.69001746,15.61308289,5.03718376
5.25311422,1.71159601,16.07864380,3.85790420
5.39509058,1.79049408,18.58486557,5.39028263
5.53706646,1.42937434,13.91378117,3.09083915
5.67904234,1.99240875,22.43136215,4.81127167
5.82101870,3.20894241,18.83085442,3.11155057
5.96299458,2.83038330,9.99181938,1.45884538
6.10497046,1.90467465,12.99180031,1.47154975
6.24694681,1.90333498,7.76014137,2.16525841
6.38892269,1.98094201,7.97016573,3.86067510
6.53089905,2.16914558,12.97179699,1.92366529
6.67287493,2.91658592,17.63806343,1.97111285
6.81485081,1.72331607,16.72353363,2.50014639
6.95682716,2.11244607,21.80260086,2.89290810
7.09880304,3.02621937,36.88575363,3.97222900
7.24077940,3.17564535,25.64836884,3.74683547
7.38275528,5.33925962,19.44987869,3.80599499
7.52473116,4.73767614,24.10046768,3.16163445
7.66670752,2.61396313,22.22663116,3.29085493
7.80868340,2.76899815,18.96853828,3.54632092
7.95065928,3.54033303,13.14407349,4.24964476
8.09263515,3.46018195,7.35196829,3.35041165
8.23461151,4.67427540,15.35988426,1.41202128
8.37658787,4.49389887,26.01540947,1.81372082
8.51856422,4.20238113,12.83315659,4.34887648
8.66053963,4.03722715,17.16254616,2.83979440
8.80251598,4.22643614,13.91955471,1.97366142
8.94449234,3.03835106,10.31750298,4.29055309
9.08646774,1.12852764,17.47190285,3.31559515
9.22844410,3.82092571,5.57363462,1.99008119
9.37042046,2.80131865,9.00095463,1.51866066
9.51239586,2.40376663,4.91331387,1.27195466
9.65437222,2.29959798,8.18277645,2.06818771
9.79634857,2.81618333,11.58774281,2.01190424
9.93832397,4.00045776,12.97479439,4.47052145
10.08030033,4.12951708,14.76592064,4.34142256
10.22227669,2.62968063,15.04982662,4.06888056
10.36425209,2.86518717,7.82812262,3.45728564
10.50622845,2.29857492,8.63761711,3.46527719
10.64820480,3.69547343,17.11291504,4.44794273
10.79018116,3.94058633,18.12556076,5.90137672
10.93215656,2.90664744,27.44021606,5.24903965
11.07413292,3.50052023,34.90551376,4.96639299
11.21610928,5.11713791,38.60855865,6.23060226
11.35808468,4.97962427,46.11290741,5.14457273
11.50006104,5.21611691,33.29521561,6.76331711
11.64203739,4.87578249,24.99357796,5.84892082
11.78401279,5.08749676,27.62164497,6.64505959
11.92598915,3.31934929,20.89959908,5.31487894
12.06796551,4.70420551,14.35443020,5.42170429
12.20994091,2.49963140,18.05512619,3.56877780
12.35191727,2.39821744,12.50625420,1.83386898
12.49389362,1.80610836,19.72618103,2.37901974
