X0,Y0,Y1,Y2
0.00000,4.21165,11.65699,3.21131
0.14191,7.16926,6.27466,3.29316
0.28381,3.59130,4.05205,4.37631
0.42572,2.87367,5.60958,3.52446
0.56763,1.91016,26.23770,3.65030
0.70953,9.19152,37.14379,5.51917
0.85144,10.70994,13.89620,6.14637
0.99335,3.91711,5.27659,2.83364
1.13525,3.45941,4.47389,2.48187
1.27716,2.54311,3.91061,2.57061
1.41907,3.61955,3.15561,4.14010
1.56097,4.83680,6.12575,2.42295
1.70288,2.95900,6.48704,3.27833
1.84479,4.28361,24.14949,6.19807
1.98669,6.67306,12.34408,9.63945
2.12860,5.02400,20.60655,7.85614
2.27051,8.04119,13.33079,7.70166
2.41241,4.68814,5.16500,3.12389
2.55432,6.92866,4.77689,3.64288
2.69623,2.44337,3.50147,2.80630
2.83813,1.78903,3.42326,1.94115
2.98004,2.00865,6.16447,2.96722
3.12195,4.51216,9.37712,3.98675
3.26385,5.89413,24.72701,3.45873
3.40576,4.85772,27.22382,4.25625
3.54767,4.65392,17.81874,4.85187
3.68958,6.77681,21.25106,8.52371
3.83148,8.65651,15.49374,8.87572
3.97339,6.21753,9.01911,5.54632
4.11530,5.17538,3.96745,4.35120
4.25720,3.50352,2.85487,1.94946
4.39911,4.24963,3.15448,2.07028
4.54102,4.14915,4.64821,4.07152
4.68292,3.89655,5.14411,4.25483
4.82483,3.84467,13.40260,2.81651
4.96674,5.66481,6.12656,3.91963
5.10864,7.73934,24.86959,6.06030
5.25055,6.82802,41.31258,5.10897
5.39246,8.82654,19.85756,5.87575
5.53436,6.20824,15.28729,5.61705
5.67627,6.56080,11.40389,5.05020
5.81818,11.04527,11.62391,3.70870
5.96008,8.08635,6.56115,3.02233
6.10199,9.45861,4.56091,4.59857
6.24390,4.56223,4.93153,2.83007
6.38580,4.81580,12.45694,1.89737
6.52771,9.41116,20.08979,6.04284
6.66962,3.61553,6.10417,3.19615
6.81152,4.10064,3.85652,1.71057
6.95343,2.26775,5.88745,1.66422
7.09534,1.14424,8.29285,0.94968
7.23724,1.59380,10.56699,2.74696
7.37915,4.61020,8.37117,5.91365
7.52106,4.99032,5.76889,5.00916
7.66296,3.43010,5.80043,3.36466
7.80487,3.03278,3.95173,3.71827
7.94678,3.76930,5.73139,2.77344
8.08868,2.14553,5.65468,0.80682
8.23059,2.18780,15.89350,3.33579
8.37250,5.16221,20.58977,5.44625
8.51440,8.33434,25.16933,5.40203
8.65631,6.63212,21.14378,7.55316
8.79822,6.07301,16.64196,3.61742
8.94012,5.81567,13.62248,3.10967
9.08203,3.98368,10.45576,3.47469
9.22394,4.17464,21.92482,3.83345
9.36584,8.95937,36.40063,8.44056
9.50775,7.96694,16.87386,3.65428
9.64966,7.14867,24.50538,3.07457
9.79156,7.34607,35.82195,4.61150
9.93347,13.71506,35.34362,8.17127
10.07538,6.39337,18.76924,5.16591
10.21729,7.54765,18.84999,6.58704
10.35919,8.16861,6.08983,4.47172
10.50110,4.76071,4.63440,3.00621
10.64301,3.87791,3.62815,2.96877
10.78491,4.61936,6.42027,2.69002
10.92682,2.93969,5.14517,2.63740
11.06873,3.08506,11.34476,2.09747
11.21063,8.43128,18.02965,5.15885
11.35254,10.03487,28.96802,2.34836
11.49445,11.99677,30.01098,4.04060
11.63635,7.52723,17.88164,3.96355
11.77826,15.19594,42.70791,5.72472
11.92017,15.75239,33.89796,7.91623
12.06207,10.35238,11.96177,9.32558
12.20398,5.17666,16.99409,4.83697
12.34589,7.09142,9.23576,4.66933
12.48779,7.95337,5.22543,4.63681
12.62970,3.65832,5.76496,2.10992
12.77161,9.25513,35.39819,2.78992
12.91351,8.98838,49.83510,2.97530
13.05542,9.11811,31.24589,2.06504
13.19733,5.81721,9.67635,2.94727
13.33923,3.64895,8.45251,5.54904
13.48114,6.37669,5.91428,1.88643
13.62305,3.75211,6.12929,2.48959
13.76495,4.54550,18.20406,2.10098
13.90686,9.23395,31.64498,3.23845
14.04877,13.43933,44.19807,7.13901
14.19067,10.92995,37.06597,8.63294
14.33258,7.67643,16.10386,6.65903
14.47449,4.80468,11.99366,3.76544
14.61639,5.81280,15.60804,4.97677
14.75830,13.49456,14.38265,7.22917
14.90021,8.19697,23.64109,5.54633
15.04211,10.25190,32.50723,7.72474
15.18402,8.48685,32.97092,4.22343
15.32593,9.89864,11.17378,6.34943
15.46783,6.29462,5.44472,6.09959
15.60974,2.60893,9.75702,1.92745
15.75165,3.85399,20.51138,3.41296
15.89355,1.96189,8.46869,3.87582
16.03546,2.91800,12.87428,2.95735
16.17737,5.77327,10.57280,5.52610
16.31927,4.83917,11.75331,4.06745
16.46118,5.17325,40.82021,5.84846
16.60309,8.74815,49.97447,7.00805
16.74500,7.82260,37.52975,6.75830
16.88690,5.01728,28.13807,5.97711
17.02881,4.94744,16.56782,5.09467
17.17072,5.84069,21.09763,4.32447
17.31262,6.46678,23.28622,5.36337
17.45453,6.05562,11.51897,3.49109
17.59644,6.40273,21.66701,3.91841
17.73834,5.56007,29.82238,6.41918
17.88025,7.58561,23.22610,3.74539
18.02216,2.84309,6.97672,5.40086
18.16406,2.03695,27.36715,2.69421
18.30597,3.89969,29.80872,6.04595
18.44788,8.34964,34.53339,3.07657
18.58978,6.97099,26.58857,2.24300
18.73169,2.94120,21.54412,2.40801
18.87360,2.53383,26.58548,3.92067
19.01550,3.51942,31.79564,4.02950
19.15741,8.05490,27.32712,4.78983
19.29932,7.63317,17.95477,4.19265
19.44122,8.85750,12.75275,4.34454
19.58313,6.19580,15.78633,2.83151
19.72504,2.88495,24.67408,6.09790
19.86694,4.91365,9.35658,4.45387
20.00885,3.92171,18.60559,9.61506
20.15076,5.96004,33.88370,6.70610
20.29266,5.21740,17.72911,2.76942
20.43457,5.25534,23.89326,8.33610
20.57648,6.64948,23.22485,4.32883
20.71838,10.07831,19.21941,8.14029
20.86029,4.81633,14.02001,7.45421
21.00220,5.78338,29.35706,5.76719
21.14410,11.52350,44.68729,8.44792
21.28601,7.31468,34.42072,5.53165
21.42792,6.66121,30.05804,4.86775
21.56982,7.41201,25.53500,4.14962
21.71173,6.35852,11.68821,3.63939
21.85364,6.21331,7.08739,4.01543
21.99554,5.38486,12.64364,4.03815
22.13745,4.07829,26.22620,3.85503
22.27936,3.59699,28.67700,3.99870
22.42126,3.90052,31.36620,4.25166
22.56317,9.34108,50.50204,5.60624
22.70508,6.92110,29.57872,6.97156
22.84698,5.46108,21.33280,6.41850
22.98889,8.44011,14.08652,5.92951
23.13080,4.11690,20.23604,3.47679
23.27271,6.18834,17.32938,4.28253
23.41461,10.66843,22.09094,3.68740
23.55652,5.54250,21.26255,1.42113
23.69843,4.45340,10.81047,2.09942
23.84033,6.34154,12.72149,2.29207
23.98224,5.59320,19.56475,3.00432
24.12415,8.83972,33.39519,3.73949
24.26605,10.40884,32.79839,3.95428
24.40796,12.43066,34.86425,5.48887
24.54987,9.45702,27.88100,4.95848
24.69177,5.22279,7.30906,4.52668
24.83368,2.57634,5.91542,1.92714
