X0,Y0,Y1,Y2
0.00000,1.73344,1.09293,1.93835
0.14191,2.84397,1.08185,2.43891
0.28381,3.36417,1.01042,2.80494
0.42572,2.05779,2.00696,3.92716
0.56763,3.39540,2.78715,4.09172
0.70953,6.31492,1.44004,2.94410
0.85144,17.54092,2.10018,4.28794
0.99335,28.09747,3.00745,7.40164
1.13525,45.66022,9.15515,8.29733
1.27716,50.85419,14.17974,5.96800
1.41907,37.44675,13.91939,13.26188
1.56097,39.22959,16.48463,11.87435
1.70288,22.88040,10.57849,9.62938
1.84479,13.25593,7.79260,7.09925
1.98669,5.55117,5.54381,3.99060
2.12860,4.24586,4.49861,9.05635
2.27051,4.10315,2.39039,7.76895
2.41241,4.58921,5.00090,8.83731
2.55432,7.74105,2.59405,8.09836
2.69623,6.91289,2.70151,4.66706
2.83813,4.77924,4.63757,7.48320
2.98004,5.11469,4.07254,4.97631
3.12195,2.54134,4.88252,6.40291
3.26385,3.84863,5.99523,8.95053
3.40576,3.50594,5.46608,6.48176
3.54767,2.78237,4.82184,7.21457
3.68958,6.63867,4.79702,7.25730
3.83148,6.79117,3.46228,9.99446
3.97339,7.55035,5.38578,11.18233
4.11530,6.15186,2.75379,9.55909
4.25720,8.34384,4.73303,10.52617
4.39911,5.88072,3.48312,8.81942
4.54102,5.54309,5.28702,7.49103
4.68292,5.27212,6.56260,8.18231
4.82483,8.74095,8.62081,6.31857
4.96674,9.81716,8.37306,7.27211
5.10864,8.80868,6.40230,9.39489
5.25055,10.50828,4.68466,9.13451
5.39246,6.93478,3.42837,8.31631
5.53436,6.82605,3.25809,7.15649
5.67627,4.06669,5.10796,6.97090
5.81818,5.22259,4.11968,8.46198
5.96008,3.00000,2.96283,7.88521
6.10199,2.55109,6.89793,7.67673
6.24390,7.24512,4.61474,10.28726
6.38580,10.86443,6.61441,10.35339
6.52771,5.52773,4.04659,7.56130
6.66962,4.66539,7.94289,6.13070
6.81152,4.15516,3.79342,9.99168
6.95343,4.01199,2.93390,9.38590
7.09534,4.08055,4.78559,10.93616
7.23724,2.14661,6.83813,12.61311
7.37915,2.78065,4.47690,8.68549
7.52106,3.08802,4.46499,6.96902
7.66296,2.73051,6.53985,7.48112
7.80487,2.70902,5.12314,8.13950
7.94678,3.06881,4.70631,7.57624
8.08868,4.59559,2.89046,10.07018
8.23059,3.39347,2.69751,13.38529
8.37250,6.86289,3.25415,11.33574
8.51440,6.51002,3.75167,14.34797
8.65631,7.56726,4.38104,10.98127
8.79822,5.46455,3.52563,8.68991
8.94012,7.13599,3.35368,7.45551
9.08203,4.35082,1.99891,14.53090
9.22394,2.78988,2.60474,10.96751
9.36584,3.06299,3.99106,8.73650
9.50775,3.94932,3.08229,9.48826
9.64966,4.00077,2.76334,9.85055
9.79156,5.31687,2.11975,4.26446
9.93347,3.01377,3.91250,9.12625
10.07538,3.51245,5.03446,7.75849
10.21729,2.13585,5.86659,8.50135
10.35919,3.09227,6.40317,6.39407
10.50110,3.82118,4.74877,8.46711
10.64301,4.19175,7.02506,9.29893
10.78491,5.42055,6.53555,10.11605
10.92682,7.71022,7.96236,9.07247
11.06873,6.25472,6.92341,15.19960
11.21063,5.86434,7.11529,18.26776
11.35254,7.00649,5.93393,14.41199
11.49445,4.00970,4.49665,8.44089
11.63635,2.11053,3.04402,5.51878
11.77826,2.75872,3.80617,7.48469
11.92017,3.43604,4.88726,6.81350
12.06207,3.19081,3.97260,6.94073
12.20398,2.99060,3.25112,9.60560
12.34589,5.61298,3.13195,9.76452
12.48779,7.08079,5.14328,8.70030
12.62970,5.16315,8.55169,12.11028
12.77161,4.64961,5.59645,9.53870
12.91351,4.33579,4.67587,11.64037
13.05542,4.14637,4.52070,10.92043
13.19733,3.80074,4.86298,9.01610
13.33923,5.91132,4.46081,9.24615
13.48114,3.18899,4.10596,11.25275
13.62305,6.06153,8.86525,11.58218
13.76495,3.73543,17.37856,10.06461
13.90686,2.82593,7.75840,8.72806
14.04877,2.60750,6.42985,6.64935
14.19067,3.50228,4.54862,6.96418
14.33258,8.86858,4.44378,5.48582
14.47449,6.81317,5.13172,8.65708
14.61639,7.40060,4.26655,7.41156
14.75830,8.04618,5.96427,9.94556
14.90021,5.96155,6.15607,5.36150
15.04211,3.54798,4.75058,8.05285
15.18402,2.67464,3.26128,6.13382
15.32593,3.05076,3.93069,9.61011
15.46783,3.11478,3.65447,8.26791
15.60974,2.97806,2.17083,6.04005
15.75165,3.59661,2.70368,8.09635
15.89355,4.14718,3.83821,6.50706
16.03546,4.52985,4.87988,6.98070
16.17737,3.92527,8.05445,3.80871
16.31927,6.08376,9.04817,9.23077
16.46118,4.54372,4.24368,8.06246
16.60309,3.83547,7.09212,5.52699
