X0,Y0,Y1,Y2
0.00000000,26.11175919,8.73733521,3.83489871
0.14197606,32.49583054,8.44774246,8.90821648
0.28395212,39.27800751,6.39626598,10.18613243
0.42592818,32.04970551,7.27382898,11.12282753
0.56790423,39.63860321,8.77450085,12.60482502
0.70988029,44.89252853,8.69750786,9.10685444
0.85185635,45.40756226,10.88703918,10.30448914
0.99383241,42.10157013,9.43752956,8.24169064
1.13580847,30.81186295,13.29470158,17.73749542
1.27778459,37.79615784,8.59757996,21.33776474
1.41976058,37.92601776,8.02518654,14.24003696
1.56173670,39.36269379,12.87210369,14.58741665
1.70371270,34.25844955,11.77605438,15.50743961
1.84568882,29.44925499,6.47516108,13.66324139
1.98766482,24.18667603,13.57711124,9.11500454
2.12964106,50.19666290,9.01255894,9.95234108
2.27161694,46.61702728,9.69025135,9.86448002
2.41359305,48.72225571,17.73772812,10.19429398
2.55556917,45.13745117,15.05170345,4.01903725
2.69754529,39.41835403,16.06321144,6.63724279
2.83952117,43.76229858,14.13641739,9.24425220
2.98149729,33.55994034,11.12498760,7.22074795
3.12347341,37.53976059,14.39622688,9.92900753
3.26544952,29.11714363,14.47905636,5.36409426
3.40742540,35.18266296,11.57345772,7.56227732
3.54940152,39.16741180,12.50302505,8.33316135
3.69137764,38.53103638,14.74407387,6.85557365
3.83335376,33.70709610,13.23078823,10.67199802
3.97532964,41.70540619,16.13161278,7.55076122
4.11730576,31.63355064,17.81293488,6.02335072
4.25928211,34.26326752,14.68396378,5.06949425
4.40125799,33.51520157,23.83225441,5.34174347
4.54323387,37.20166016,14.47872543,10.65846729
4.68521023,24.29022598,15.31844902,10.76522827
4.82718611,38.56302643,30.68579483,16.49970245
4.96916199,20.89447403,24.55958176,16.60573578
5.11113834,21.47368050,19.05473328,15.99311733
5.25311422,16.97147179,19.08117485,15.03496170
5.39509058,18.15092659,15.72982121,15.08615971
5.53706646,16.14586639,16.64297485,11.12021065
5.67904234,23.30005836,14.27759266,9.24012089
5.82101870,24.62049484,15.03461933,8.44946861
5.96299458,31.92118263,20.25110245,7.11761093
6.10497046,19.27961731,29.97874260,7.10327578
6.24694681,16.03247643,28.95303535,10.65608406
6.38892269,14.35981369,31.84206772,6.33764648
6.53089905,13.49145317,28.08635330,6.55454493
6.67287493,15.82567215,26.36796951,10.29241371
6.81485081,10.52628613,32.79389954,9.81064320
6.95682716,10.95563126,33.69926453,12.21854305
7.09880304,6.90822935,29.38620949,11.29104519
7.24077940,8.99326324,28.59066010,7.83026171
7.38275528,5.99125147,30.37858391,9.13178825
7.52473116,4.95549726,27.86832047,11.19308853
7.66670752,7.58728695,36.67706680,14.35212803
7.80868340,11.27292919,23.65618324,16.81407738
7.95065928,5.95024347,39.22931290,16.15156555
8.09263515,5.98818970,30.27770042,11.21003532
8.23461151,6.74305439,37.85096741,10.95793152
8.37658787,7.75012207,36.21246338,11.22732735
8.51856422,10.31268406,32.62108231,12.48416805
8.66053963,5.40860462,22.95390701,8.44243813
8.80251598,5.74839640,23.53592491,9.03461170
8.94449234,6.57975292,26.17126846,10.71454048
9.08646774,6.56033468,20.00313377,4.61382866
9.22844410,6.32857656,28.69459915,8.07684708
9.37042046,4.40247440,28.86034393,13.43654919
9.51239586,3.67344356,35.64020157,8.15512085
9.65437222,7.07504082,38.84099960,10.83891106
9.79634857,5.13391495,42.04704666,13.74988270
9.93832397,7.09933424,41.03367615,10.74806213
10.08030033,7.93253851,32.64445114,11.42823029
10.22227669,7.80256844,38.70976639,8.40734673
10.36425209,6.53696346,24.49184036,6.01889849
10.50622845,4.93063164,31.95900345,6.15217400
10.64820480,5.05180073,31.05333519,10.82562351
10.79018116,5.70648909,28.18454742,6.21709156
10.93215656,7.24011421,31.69575691,6.04728985
11.07413292,3.94983602,32.88230896,5.11800289
11.21610928,3.33506203,29.10723305,7.00598574
11.35808468,7.05935335,25.91832352,6.88866329
11.50006104,4.04687500,24.96617699,9.43100452
11.64203739,4.59381580,22.62012863,7.37059784
11.78401279,6.17643261,23.22374153,7.77887917
11.92598915,8.96818256,32.37443161,8.81242466
12.06796551,4.46174812,23.83974457,7.37256527
12.20994091,3.35467458,28.23350143,6.87028027
12.35191727,4.11093760,22.77151871,11.66452694
12.49389362,6.50266695,24.29677773,8.89375687
12.63586998,7.77416277,29.25033569,9.61076832
12.77784538,9.52169895,28.88554192,8.94783020
12.91982174,11.80314541,20.00636101,6.27024078
13.06179810,7.54778624,28.84590912,5.25677538
13.20377350,5.82821131,35.98653412,7.27208900
13.34574986,6.17670441,34.16120911,7.07960367
13.48772621,4.36532831,18.61001396,6.69331598
13.62970161,9.71998405,30.62198257,8.84720325
13.77167797,8.90334415,27.49585152,8.93451214
13.91365433,13.80752468,26.87451553,10.24636745
14.05562973,7.14718151,26.04384041,23.22329140
14.19760609,16.16314316,35.26020432,12.47286320
14.33958244,12.04338264,44.21509171,16.57007408
14.48155880,9.17378616,34.93124390,18.32704353
14.62353420,5.88668489,38.06567001,12.30932140
14.76551056,8.47398567,31.18097115,14.17655849
14.90748692,11.66488934,41.39158249,9.73411560
15.04946232,5.07848597,21.17088699,8.22062492
15.19143867,4.66846466,19.28523064,6.91211414
15.33341503,3.56102014,21.63090706,8.32103634
15.47539043,3.85825825,20.80124664,11.29739475
15.61736679,4.93362808,21.90715218,9.11015892
15.75934315,3.61376786,22.38695908,8.72127533
15.90131855,4.08863020,22.54525948,7.25219440
16.04329491,4.42681265,21.33216476,10.28164196
16.18527031,4.60798359,30.31585884,8.63384724
16.32724762,4.15000439,24.43967056,6.02204847
16.46922302,4.17598248,24.03157234,10.54822731
16.61119843,4.01499701,23.32281494,6.30799770
16.75317574,4.49658394,16.36324501,11.68409061
16.89515114,5.20373106,24.96139908,8.26065063
17.03712845,4.91360235,25.38758278,13.56511402
17.17910385,4.25278044,22.60299683,13.56788826
17.32107925,4.81835794,23.40525436,9.52131462
17.46305656,3.60647941,25.62909126,11.46290112
17.60503197,6.46715450,28.57873344,9.70219803
17.74700737,6.88899851,23.04645157,12.38103008
17.88898468,5.86585808,19.34729767,12.06839943
18.03096008,8.38782978,19.93960571,7.79923201
18.17293549,3.48987722,19.92804718,12.47862434
18.31491280,8.16336536,17.62945366,9.58653641
18.45688820,13.85998535,16.03871536,9.34205437
18.59886360,21.43523979,9.58085823,12.24900436
18.74084091,33.94176483,15.47611523,15.86337471
18.88281631,37.04550552,14.96199131,18.05563927
19.02479172,29.36699486,14.27310181,21.16847038
